,yield
2014-03-24 10:00:00,0.000134724139773
2014-03-24 12:00:00,2.50691254705e-05
2014-03-24 14:00:00,4.80798745993e-06
2014-03-24 16:00:00,0.00247907107063
2014-03-24 18:00:00,0.00833264314666
2014-03-24 20:00:00,0.00653045132902
2014-03-24 22:00:00,0.000227875741743
2014-03-25 00:00:00,0.000190566991167
2014-03-25 02:00:00,0.0034517624929
2014-03-25 04:00:00,0.00470615461844
2014-03-25 06:00:00,0.0195082235906
2014-03-25 08:00:00,0.0145906896622
2014-03-25 10:00:00,0.0142161405949
2014-03-25 12:00:00,0.00864657043452
2014-03-25 14:00:00,0.0216813200088
2014-03-25 16:00:00,0.0434976728985
2014-03-25 18:00:00,0.0518579814274
2014-03-25 20:00:00,0.0774800725323
2014-03-25 22:00:00,0.0914590013784
2014-03-26 00:00:00,0.101862764276
2014-03-26 02:00:00,0.123125461762
2014-03-26 04:00:00,0.15737212017
2014-03-26 06:00:00,0.214574521127
2014-03-26 08:00:00,0.268627101004
2014-03-26 10:00:00,0.305217724213
2014-03-26 12:00:00,0.306442212518
2014-03-26 14:00:00,0.247050482314
2014-03-26 16:00:00,0.119136157301
2014-03-26 18:00:00,0.143901999503
2014-03-26 20:00:00,0.193693779669
2014-03-26 22:00:00,0.30615167596
2014-03-27 00:00:00,0.317004728345
2014-03-27 02:00:00,0.328458498605
2014-03-27 04:00:00,0.353004811072
2014-03-27 06:00:00,0.357586480135
2014-03-27 08:00:00,0.405446476903
2014-03-27 10:00:00,0.27835633863
2014-03-27 12:00:00,0.222332923207
2014-03-27 14:00:00,0.131835859335
2014-03-27 16:00:00,0.153572975007
2014-03-27 18:00:00,0.237356894309
2014-03-27 20:00:00,0.236677859218
2014-03-27 22:00:00,0.216128395904
2014-04-13 00:00:00,1.51606362953e-18
2014-04-13 02:00:00,1.51606362953e-18
2014-04-13 04:00:00,0.000130571886271
2014-04-13 06:00:00,0.000412978326204
2014-04-13 08:00:00,1.08254386862e-06
2014-04-13 10:00:00,3.72208608545e-05
2014-04-13 12:00:00,9.39491083289e-19
2014-04-13 14:00:00,4.38170700276e-19
2014-04-13 16:00:00,4.83072361204e-06
2014-04-13 18:00:00,2.52182916947e-18
2014-04-13 20:00:00,2.64270501797e-18
2014-04-13 22:00:00,2.63300901062e-18
2014-04-14 00:00:00,3.74615310004e-07
2014-04-14 02:00:00,5.99095660208e-05
2014-04-14 04:00:00,0.000392607190577
2014-04-14 06:00:00,0.00084397014115
2014-04-14 08:00:00,0.000422484680632
2014-04-14 10:00:00,9.80859430737e-19
2014-04-14 12:00:00,1.66690920151e-19
2014-04-14 14:00:00,2.00305109828e-19
2014-04-14 16:00:00,1.74448688986e-19
2014-04-14 18:00:00,2.6752867443e-19
2014-04-14 20:00:00,8.88461004026e-05
2014-04-14 22:00:00,0.000325629939149
2014-04-15 00:00:00,0.000387117760242
2014-04-15 02:00:00,0.00071684145911
2014-04-15 04:00:00,0.00121913103335
2014-04-15 06:00:00,0.00185108970008
2014-04-15 08:00:00,0.000822939303249
2014-04-15 10:00:00,0.000296612611972
2014-04-15 12:00:00,7.45580565693e-19
2014-04-15 14:00:00,1.58935558693e-19
2014-04-15 16:00:00,5.8733352974e-06
2014-04-15 18:00:00,0.00029489516869
2014-04-15 20:00:00,0.000525194348846
2014-04-15 22:00:00,0.00126302139813
2014-04-16 00:00:00,0.00225485814091
2014-04-16 02:00:00,0.00163864141795
2014-04-16 04:00:00,0.00135271716629
2014-04-16 06:00:00,0.00322916664991
2014-04-16 08:00:00,0.00125291048712
2014-04-16 10:00:00,0.000428191665503
2014-04-16 12:00:00,1.6823076737e-06
2014-04-16 14:00:00,0.00281580629664
2014-04-16 16:00:00,0.00838161467817
2014-04-16 18:00:00,0.004346563804
2014-04-16 20:00:00,0.0147213459309
2014-04-16 22:00:00,0.0186744606681
2014-05-03 00:00:00,0.00184406089015
2014-05-03 02:00:00,0.00158154322533
2014-05-03 04:00:00,0.0019245327834
2014-05-03 06:00:00,0.0024107410561
2014-05-03 08:00:00,0.00161433851696
2014-05-03 10:00:00,0.000925445462715
2014-05-03 12:00:00,0.00037028020744
2014-05-03 14:00:00,0.000861388569095
2014-05-03 16:00:00,0.00428247685543
2014-05-03 18:00:00,0.0185260716482
2014-05-03 20:00:00,0.0382759593642
2014-05-03 22:00:00,0.030005589746
2014-05-04 00:00:00,0.0307458054824
2014-05-04 02:00:00,0.0193737979287
2014-05-04 04:00:00,0.00253257566475
2014-05-04 06:00:00,0.00181400790632
2014-05-04 08:00:00,0.00123471010358
2014-05-04 10:00:00,0.000605354330973
2014-05-04 12:00:00,0.00222469208309
2014-05-04 14:00:00,0.00825690199938
2014-05-04 16:00:00,0.0234462895089
2014-05-04 18:00:00,0.0278237444027
2014-05-04 20:00:00,0.0089365716474
2014-05-04 22:00:00,0.00343914748987
2014-05-05 00:00:00,0.00108326952106
2014-05-05 02:00:00,0.000985164582832
2014-05-05 04:00:00,0.00111916844844
2014-05-05 06:00:00,0.00106023204223
2014-05-05 08:00:00,0.000691290690976
2014-05-05 10:00:00,0.00039118101526
2014-05-05 12:00:00,1.19038288342e-06
2014-05-05 14:00:00,0.00313281477645
2014-05-05 16:00:00,0.000145186726969
2014-05-05 18:00:00,0.00191071371965
2014-05-05 20:00:00,0.00125939149676
2014-05-05 22:00:00,0.0013456057622
2014-05-06 00:00:00,0.000985386864473
2014-05-06 02:00:00,0.00176672246092
2014-05-06 04:00:00,0.0136942862465
2014-05-06 06:00:00,0.0340855656365
2014-05-06 08:00:00,0.0204929790641
2014-05-06 10:00:00,0.00612587921005
2014-05-06 12:00:00,1.74447485298e-19
2014-05-06 14:00:00,1.00440236334e-18
2014-05-06 16:00:00,0.000600877245684
2014-05-06 18:00:00,0.258452507059
2014-05-06 20:00:00,0.812540427241
2014-05-06 22:00:00,0.274586758078
2014-05-23 00:00:00,1.31077528614
2014-05-23 02:00:00,1.60734982101
2014-05-23 04:00:00,1.65590360549
2014-05-23 06:00:00,1.78677297946
2014-05-23 08:00:00,1.92268549993
2014-05-23 10:00:00,1.73919736483
2014-05-23 12:00:00,1.20397813122
2014-05-23 14:00:00,0.811590228663
2014-05-23 16:00:00,0.65751780256
2014-05-23 18:00:00,1.06048269088
2014-05-23 20:00:00,1.51094004017
2014-05-23 22:00:00,1.81721404346
2014-05-24 00:00:00,2.0273946589
2014-05-24 02:00:00,2.19476777278
2014-05-24 04:00:00,2.25485954357
2014-05-24 06:00:00,2.22102642155
2014-05-24 08:00:00,2.04647056001
2014-05-24 10:00:00,1.75918162491
2014-05-24 12:00:00,1.24690807495
2014-05-24 14:00:00,0.963289345957
2014-05-24 16:00:00,1.01889245299
2014-05-24 18:00:00,1.32277066641
2014-05-24 20:00:00,1.68632934089
2014-05-24 22:00:00,2.03754125597
2014-05-25 00:00:00,2.42703799452
2014-05-25 02:00:00,2.46238472284
2014-05-25 04:00:00,2.48973595255
2014-05-25 06:00:00,2.42932585924
2014-05-25 08:00:00,2.44694394149
2014-05-25 10:00:00,2.13546746473
2014-05-25 12:00:00,1.85143183674
2014-05-25 14:00:00,1.37475613873
2014-05-25 16:00:00,1.38339796365
2014-05-25 18:00:00,1.69761195695
2014-05-25 20:00:00,2.04613482916
2014-05-25 22:00:00,2.39628832983
2014-05-26 00:00:00,2.63237989407
2014-05-26 02:00:00,2.7260748418
2014-05-26 04:00:00,2.76222132904
2014-05-26 06:00:00,2.66300047055
2014-05-26 08:00:00,2.56452556783
2014-05-26 10:00:00,2.34309017739
2014-05-26 12:00:00,2.14162642366
2014-05-26 14:00:00,1.91313964702
2014-05-26 16:00:00,1.49018146073
2014-05-26 18:00:00,1.83384602599
2014-05-26 20:00:00,1.9656242687
2014-05-26 22:00:00,2.34503946945
2014-06-12 00:00:00,0.000552662760089
2014-06-12 02:00:00,0.00207688605394
2014-06-12 04:00:00,0.0016975544576
2014-06-12 06:00:00,0.0197333679916
2014-06-12 08:00:00,0.0112962320334
2014-06-12 10:00:00,0.00290982661156
2014-06-12 12:00:00,4.07131199123e-19
2014-06-12 14:00:00,4.04545677407e-19
2014-06-12 16:00:00,3.97437599144e-19
2014-06-12 18:00:00,2.35916518736e-19
2014-06-12 20:00:00,3.87743999165e-19
2014-06-12 22:00:00,2.76064844858e-05
2014-06-13 00:00:00,3.78050399185e-19
2014-06-13 02:00:00,0.000457989368467
2014-06-13 04:00:00,0.00109991808386
2014-06-13 06:00:00,0.00474534225532
2014-06-13 08:00:00,0.00157470978605
2014-06-13 10:00:00,3.56077677513e-19
2014-06-13 12:00:00,6.28205944519e-19
2014-06-13 14:00:00,6.21742140231e-19
2014-06-13 16:00:00,2.15170956926e-19
2014-06-13 18:00:00,2.02243348349e-19
2014-06-13 20:00:00,1.04791292748e-06
2014-06-13 22:00:00,6.45325049485e-05
2014-06-14 00:00:00,6.12377667709e-05
2014-06-14 02:00:00,0.00013571630781
2014-06-14 04:00:00,0.000231585688584
2014-06-14 06:00:00,0.00034143119037
2014-06-14 08:00:00,0.000265707481097
2014-06-14 10:00:00,8.21498618722e-05
2014-06-14 12:00:00,1.82216087324e-19
2014-06-14 14:00:00,1.35676696445e-19
2014-06-14 16:00:00,1.87363056996e-20
2014-06-14 18:00:00,7.30322617246e-20
2014-06-14 20:00:00,1.6287944226e-19
2014-06-14 22:00:00,2.74092025004e-05
2014-06-15 00:00:00,9.38809317129e-05
2014-06-15 02:00:00,0.000147059698339
2014-06-15 04:00:00,0.000200412058659
2014-06-15 06:00:00,0.000279117351641
2014-06-15 08:00:00,0.00026857696836
2014-06-15 10:00:00,0.000195043508093
2014-06-15 12:00:00,8.78343684795e-05
2014-06-15 14:00:00,7.7529163255e-05
2014-06-15 16:00:00,0.000206283311908
2014-06-15 18:00:00,0.00047481537855
2014-06-15 20:00:00,0.0935570688309
2014-06-15 22:00:00,0.208050380273
2014-07-02 00:00:00,3.12860472454e-18
2014-07-02 02:00:00,3.08360864456e-18
2014-07-02 04:00:00,1.875841727e-18
2014-07-02 06:00:00,1.86385875828e-18
2014-07-02 08:00:00,1.8983349064e-18
2014-07-02 10:00:00,1.89234666243e-18
2014-07-02 12:00:00,1.34472531567e-18
2014-07-02 14:00:00,3.77824210229e-07
2014-07-02 16:00:00,0.000143741982068
2014-07-02 18:00:00,0.000250291780837
2014-07-02 20:00:00,0.411743631569
2014-07-02 22:00:00,1.46123740783
2014-07-03 00:00:00,1.61468434176
2014-07-03 02:00:00,0.201956276361
2014-07-03 04:00:00,0.000327127783034
2014-07-03 06:00:00,4.77410317761e-05
2014-07-03 08:00:00,3.20661391575e-18
2014-07-03 10:00:00,2.03329398279e-18
2014-07-03 12:00:00,0.000143926602999
2014-07-03 14:00:00,1.02959397667e-18
2014-07-03 16:00:00,1.55191300792e-07
2014-07-03 18:00:00,1.01011112122e-18
2014-07-03 20:00:00,0.0365235930285
2014-07-03 22:00:00,1.64445602516e-05
2014-07-04 00:00:00,1.12709250412e-18
2014-07-04 02:00:00,1.32510636376e-18
2014-07-04 04:00:00,1.53963163961e-18
2014-07-04 06:00:00,2.13977163582e-18
2014-07-04 08:00:00,1.30407946163e-18
2014-07-04 10:00:00,1.44210718902e-18
2014-07-04 12:00:00,1.09257099052e-18
2014-07-04 14:00:00,2.98250518128e-19
2014-07-04 16:00:00,2.8774678824e-19
2014-07-04 18:00:00,0.00148592371451
2014-07-04 20:00:00,0.00142832038681
2014-07-04 22:00:00,7.15331062664e-19
2014-07-05 00:00:00,2.52618673293e-18
2014-07-05 02:00:00,3.33244156817e-18
2014-07-05 04:00:00,3.42394213048e-18
2014-07-05 06:00:00,8.60385096092e-08
2014-07-05 08:00:00,3.39243742159e-18
2014-07-05 10:00:00,3.20939417189e-18
2014-07-05 12:00:00,1.14949495255e-18
2014-07-05 14:00:00,0.00160889652603
2014-07-05 16:00:00,1.94701079757e-05
2014-07-05 18:00:00,6.74827785865e-19
2014-07-05 20:00:00,1.44449373755e-18
2014-07-05 22:00:00,1.49847866427e-18
2014-07-22 00:00:00,6.18838028772e-18
2014-07-22 02:00:00,0.000544508864744
2014-07-22 04:00:00,0.00155620761759
2014-07-22 06:00:00,0.00432951713491
2014-07-22 08:00:00,0.00369475920289
2014-07-22 10:00:00,0.00336464000731
2014-07-22 12:00:00,0.00205348294907
2014-07-22 14:00:00,0.00193292995708
2014-07-22 16:00:00,0.00213930870139
2014-07-22 18:00:00,0.0023198790101
2014-07-22 20:00:00,0.0322654270708
2014-07-22 22:00:00,0.0624642994894
2014-07-23 00:00:00,0.0776858685845
2014-07-23 02:00:00,0.0725537757768
2014-07-23 04:00:00,0.0515200826509
2014-07-23 06:00:00,0.0286863511334
2014-07-23 08:00:00,0.0121130970918
2014-07-23 10:00:00,0.0279871867863
2014-07-23 12:00:00,0.0502924752354
2014-07-23 14:00:00,0.0636170508181
2014-07-23 16:00:00,0.162627803416
2014-07-23 18:00:00,0.341670865313
2014-07-23 20:00:00,0.348058319086
2014-07-23 22:00:00,0.410545263627
2014-07-24 00:00:00,0.461657522693
2014-07-24 02:00:00,0.566231161246
2014-07-24 04:00:00,0.590341104111
2014-07-24 06:00:00,0.768168797831
2014-07-24 08:00:00,0.665551801151
2014-07-24 10:00:00,0.669918200245
2014-07-24 12:00:00,0.552808024207
2014-07-24 14:00:00,0.652538542525
2014-07-24 16:00:00,0.723448781908
2014-07-24 18:00:00,0.77261761918
2014-07-24 20:00:00,0.876325355724
2014-07-24 22:00:00,1.02495186028
2014-07-25 00:00:00,1.08873118578
2014-07-25 02:00:00,1.1866613454
2014-07-25 04:00:00,1.23860067491
2014-07-25 06:00:00,1.24797809986
2014-07-25 08:00:00,1.3393892721
2014-07-25 10:00:00,1.34945403617
2014-07-25 12:00:00,1.13950418924
2014-07-25 14:00:00,1.11491089796
2014-07-25 16:00:00,1.04756187771
2014-07-25 18:00:00,1.30297959919
2014-07-25 20:00:00,1.37857660146
2014-07-25 22:00:00,1.51710797959
2014-08-11 00:00:00,0.000543115158728
2014-08-11 02:00:00,0.00137558847389
2014-08-11 04:00:00,0.000848378559162
2014-08-11 06:00:00,0.000284961604137
2014-08-11 08:00:00,0.000326317181238
2014-08-11 10:00:00,0.000232927631307
2014-08-11 12:00:00,2.62967188416e-18
2014-08-11 14:00:00,1.6995174296e-18
2014-08-11 16:00:00,3.86672708264e-19
2014-08-11 18:00:00,1.01080456505e-18
2014-08-11 20:00:00,8.4878497708e-19
2014-08-11 22:00:00,3.51785030385e-18
2014-08-12 00:00:00,3.51184261754e-18
2014-08-12 02:00:00,3.49985316803e-18
2014-08-12 04:00:00,6.18237260138e-18
2014-08-12 06:00:00,0.000882818809647
2014-08-12 08:00:00,0.000889931019151
2014-08-12 10:00:00,0.000333312007001
2014-08-12 12:00:00,6.13437591865e-18
2014-08-12 14:00:00,2.67768800925e-18
2014-08-12 16:00:00,2.90118430968e-18
2014-08-12 18:00:00,2.87717948753e-18
2014-08-12 20:00:00,3.62132897431e-18
2014-08-12 22:00:00,0.00020110267127
